objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners
169128,Pacafm ,,/associations/pacafm,,,Châteauroux,36000,Indre,Centre-Val de Loire,Châteauroux,46.811839,1.702879,Association1901,Ecologie et Environnement | Environnement,,1,Donation,1569970800,,10,
192378,Ressourcerie36,,/associations/ressourcerie36,,,Saint-Chartier,36400,Indre,Centre-Val de Loire,Le Village des Blins,46.67477,1.985991,Association1901,Ecologie et Environnement | Environnement,,2,Donation,1581634800,,10,
155106,Octet Lib,,/associations/octet-lib,,,Crozon-sur-Vauvre,36140,Indre,Centre-Val de Loire,10 Rue des Églantines Le Rimbert,46.459975,1.888806,Association1901,Education | Formation,,1,Donation,1561330800,,10,
33258,Alice,,/associations/alice,,,Châteauroux,36000,Indre,Centre-Val de Loire,,46.798695,1.684087,FondDotation,Sciences et Technologie | Recherche | Sciences,,1,Donation,1426978800,,10,
272245,Castelroutards ,,/associations/castelroutards,,,Luant,36350,Indre,Centre-Val de Loire,1 Allée des Janins,46.737964,1.595266,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,1,Donation,1624921200,1637969648,10,
61982,Apprendre Par Soi-Même,,/associations/apprendre-par-soi-meme,,,Châteauroux,36000,Indre,Centre-Val de Loire,10 rue des Belges,46.809648,1.679586,Association1901,Education | Formation,,1,Donation,1492729200,1515522726,10,
256043,Informatique pour tous 36,,/associations/informatique-pour-tous-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,8 Rue d’Aquitaine,46.802017,1.676977,Association1901,Education | Formation,,1,Donation,1618268400,,10,
255741,Je suis étudiant ,,/associations/je-suis-etudiant,,,Châteauroux,36000,Indre,Centre-Val de Loire,Bohdana hemilniskovo,46.8125,1.6936,Association1901,Étudiants | Réseaux pros et étudiants,,1,Donation,1618095600,,10,
152841,Les geckos étoilés,,/associations/les-geckos-etoiles,,,Châteauroux,36000,Indre,Centre-Val de Loire,67 BIS Rue de Châtellerault,46.806543,1.673196,Association1901,Sport,,1,Donation,1560294000,1569306926,10,
54041,Les vies dansent,,/associations/les-vies-dansent,,,Le Tranger,36700,Indre,Centre-Val de Loire,,46.957273,1.240338,Association1901Rup,Ecologie et Environnement | Environnement,,1,Donation,1475276400,1476995955,10,
116943,Barda compagnie,,/associations/barda-compagnie,,,Châteauroux,36000,Indre,Centre-Val de Loire,34 Espace Mendès France,46.810285,1.681603,Association1901,Arts et Culture | Arts | Culture,,2,"PaymentForm, Donation",1540335600,1551393196,10,
114341,"Fini les noyades, nage à tout âge",,/associations/fini-les-noyades-nage-a-tout-age,,,Méobecq,36500,Indre,Centre-Val de Loire,6 route de Neuillay-les-Bois,46.737103,1.414817,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Donation,1537398000,,10,
315931,Refuge Droits de vivre,,/associations/refuge-droits-de-vivre,,,Douadic,36300,Indre,Centre-Val de Loire,la blancharderie,46.715446,1.118044,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,Donation,1649372400,,10,
223973,Groupement National des Techniciens Saninaires ApicoleGNTSA,,/associations/groupement-national-des-techniciens-saninaires-apicolegntsa,,,Écueillé,36240,Indre,Centre-Val de Loire,10 Rue des Moulins,47.084162,1.344119,Association1901Rup,Ecologie et Environnement | Environnement,,1,Donation,1602198000,,10,
212391,rockenberry ,,/associations/rockenberry,,,Châteauroux,36000,Indre,Centre-Val de Loire,32 Boulevard Croix-normand,46.804036,1.693289,Association1901,Arts et Culture | Arts | Culture,,1,Donation,1594508400,,10,
215360,US ARGENTON SUBAQUATIQUE,,/associations/us-argenton-subaquatique,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Mairie d'argenton sur creuse,46.58083,1.51216,Association1901Rig,Sport,,2,"Donation, PaymentForm",1597359600,1668767898,10,vpdive
179072,STUDIO GAMA,,/associations/studio-gama,,,Issoudun,36100,Indre,Centre-Val de Loire,7 Rue des Ecoles,46.952376,1.991282,Association1901,Arts | Culture | Arts et Culture,,1,Donation,1575241200,1579899928,10,
188019,La collection d'Ana D. (Corinne Dome),,/associations/la-collection-d-ana-d-corinne-dome,,,Châteauroux,36000,Indre,Centre-Val de Loire,8 b Rue Combanaire,46.807674,1.705164,Association1901,Arts | Culture | Arts et Culture,,1,Donation,1579561200,1606386671,10,
186065,Jihel Licorne prod,,/associations/jihel-licorne-prod,,,Saint-Maur,36250,Indre,Centre-Val de Loire,18 Route de Châteauroux,46.807077,1.64215,Association1901,Arts et Culture | Arts | Culture,,1,Donation,1578610800,,10,
216625,Sud Berry Lab,,/associations/sud-berry-lab,,,Briantes,36400,Indre,Centre-Val de Loire,4 Place Jean Moulin,46.557948,2.023224,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,2,"Membership, Event",1598392800,1631257012,10,
355637,Société Sportive de Bélâbre,,/associations/societe-sportive-de-belabre,,,Bélâbre,36370,Indre,Centre-Val de Loire,18 rue Anatole France ,46.554556,1.160151,Association1901,Sport,,1,Shop,1667948400,,10,
293486,Association Brives - Thizay: je préserve mon environnement,,/associations/association-brives-thizay-je-preserve-mon-environnement,,,Brives,36100,Indre,Centre-Val de Loire,2 Le Noyer,46.857674,1.944779,Association1901,Ecologie et Environnement | Environnement,,1,Membership,1637708400,1745343878,10,
351928,ADG CHATILLONNAIS,,/associations/adg-chatillonnais,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,25 Boulevard du Général Leclerc,46.986682,1.17111,Association1901,Loisirs,,1,Membership,1666306800,,10,
350835,foire-expo le blanc,,/associations/foire-expo-le-blanc,,,Le Blanc,36300,Indre,Centre-Val de Loire,place rené thimel,46.638636,1.059885,Association1901,Réseaux pros et étudiants,,1,Membership,1665961200,,10,
346723,club nautique de chatillon sur indre,,/associations/club-nautique-de-chatillon-sur-indre,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,Route de Tours,46.9934,1.163885,Association1901,Sport,Octobre-rose,1,Event,1664406000,,10,
340863,karukera events,,/associations/karukera-events,,,Châteauroux,36000,Indre,Centre-Val de Loire,26 Rue Ernest Nivet,46.818185,1.707617,Association1901,Arts et Culture | Arts | Culture,,1,Membership,1662073200,,10,
186009,Team Plat Competition ,,/associations/team-plat-competition,,,Buzançais,36500,Indre,Centre-Val de Loire,10 l'egaille,46.84334,1.397961,Association1901,Sport,,1,Donation,1578610800,,10,
270498,orThOMobile,,/associations/orthomobile,,,Velles,36330,Indre,Centre-Val de Loire,12 Chemin de Vauzelles,46.676799,1.640838,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,1,CrowdFunding,1623970800,1645046076,10,
331090,Les Sports Athlétiques Issoldunois ,,/associations/les-sports-athletiques-issoldunois,,,Issoudun,36100,Indre,Centre-Val de Loire,Place de la Chaume,46.948799,1.999158,Association1901,Sport,,1,Shop,1655938800,,10,
284633,Moov'it,,/associations/moov-it,,,Châteauroux,36000,Indre,Centre-Val de Loire, 2 allée Jean-Vaillé ,46.811876,1.675529,Association1901,Étudiants | Réseaux pros et étudiants,Octobre-rose,1,Event,1632870000,,10,
286337,Loupiots et Sac à dos,,/associations/loupiots-et-sac-a-dos,,,Châteauroux,36000,Indre,Centre-Val de Loire,11 Rue Joseph Bara,46.814932,1.702641,Association1901,Education | Formation,,1,Event,1633820400,,10,
284324,Foyer rural de velles,,/associations/foyer-rural-de-velles,,,Velles,36330,Indre,Centre-Val de Loire,Rue des Anciens Combattants,46.68749,1.650626,Association1901,Loisirs,,1,Event,1632697200,1632752418,10,CNFR
321343,DUN LOISIRS,,/associations/dun-loisirs,,,Dun-le-Poëlier,36210,Indre,Centre-Val de Loire,1 Place de la Mairie,47.203521,1.753401,Association1901,Loisirs,,1,Membership,1652050800,,10,
312389,Êveil et toit,,/associations/eveil-et-toit,,,Le Blanc,36300,Indre,Centre-Val de Loire,Rue de la Rèpublique,46.631284,1.069929,Association1901,Arts et Culture | Arts | Culture,,1,Membership,1647730800,,10,
40046,Ar'site,,/associations/ar-site,,,Saint-Lactencin,36500,Indre,Centre-Val de Loire,6 rue des Grands Champs - Tesseau,46.882592,1.447171,Association1901,,,2,Donation,1457132400,,10,
62608,FunnyHits,,/associations/funnyhits,,,Vigoux,36170,Indre,Centre-Val de Loire,Le Bourg d'en Bas,46.513509,1.486565,Association1901,,,1,Donation,1494111600,,10,
66067,AHTI,,/associations/ahti,,,Chalais,36370,Indre,Centre-Val de Loire,Domaine du Ris de Feu,46.536249,1.229933,Association1901,,,2,Donation,1498518000,1614617626,10,
73551,T a buz,,/associations/t-a-buz,,,Buzançais,36500,Indre,Centre-Val de Loire,Mairie de buzancais,46.889616,1.423246,Association1901,,,1,Donation,1514847600,,10,
162918,SS CLUIS BASKET,,/associations/ss-cluis-basket,,,Cluis,36340,Indre,Centre-Val de Loire,Rue du Château,46.544065,1.750023,Association1901,Sport,,1,Donation,1565910000,,10,
218498,Fc Deols 2,,/associations/fc-deols-2,,,Déols,36130,Indre,Centre-Val de Loire,Déols,46.857345,1.715617,Association1901,Sport,,1,Donation,1599433200,,10,
218536,NINO Team,,/associations/nino-team,,,Baraize,36270,Indre,Centre-Val de Loire,5 Rue des Champs,46.476192,1.591734,Association1901,Sport,,1,Donation,1599433200,,10,
70553,ASSOCIATION ELISABETH KÜBLER-ROSS FRANCE,,/associations/association-elisabeth-kubler-ross-france,,,Châteauroux,36000,Indre,Centre-Val de Loire,10 RUE GRANDE,46.813948,1.695772,Association1901Rig,,,1,Donation,1509490800,,10,
169067,Amicale des Ecoliers ,,/associations/amicale-des-ecoliers,,,Les Bordes,36100,Indre,Centre-Val de Loire,Rue des Davignons,46.980312,1.973542,Association1901,Loisirs,,1,Donation,1569884400,,10,
75867,Hier en Pays de Bazelle,,/associations/hier-en-pays-de-bazelle,,,Chabris,36210,Indre,Centre-Val de Loire,109 rue Ernest Pinard,47.25579,1.659604,Association1901,,,1,Donation,1517785200,,10,
167480,AH Elevage les grands espaces,,/associations/ah-elevage-les-grands-espaces,,,Le Blanc,36300,Indre,Centre-Val de Loire,7 Rd951 Visais,46.6315,1.130332,Association1901,Sport,,1,Donation,1569020400,,10,
165984,les randonneurs de Châteauroux,,/associations/les-randonneurs-de-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,44 Rue Marinier,46.817046,1.711915,Association1901,Loisirs,,2,"PaymentForm, Donation",1568156400,,10,
220184,karate club issoudun,,/associations/karate-club-issoudun,,,Issoudun,36100,Indre,Centre-Val de Loire,dojo municipal avenue des bernardines,46.943671,2.003963,Association1901,Sport,,1,Donation,1600210800,,10,
251366,VC CHATILLONNAIS,,/associations/vc-chatillonnais,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,Route de Châteauroux,46.980753,1.177056,Association1901,Sport,,1,Donation,1615417200,,10,
248104,Association Neuvy sur les Chemins,,/associations/association-neuvy-sur-les-chemins,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,1 Place Georges Clemenceau,46.595946,1.807511,Association1901,Patrimoine,,1,Membership,1614121200,1615915741,10,
67029,Asso ADTS Humanitaire,,/associations/asso-adts-humanitaire,,,Saint-Denis-de-Jouhet,36230,Indre,Centre-Val de Loire,,46.523785,1.857553,Association1901Rup,,,1,Membership,1501110000,,10,
114288,Drive & Life,,/associations/drive-life,,,Châteauroux,36000,Indre,Centre-Val de Loire,47 AVENUE MARCEL LEMOINE,46.81896,1.697029,Association1901,Sport,,1,PaymentForm,1537311600,,10,
612055,CELINE FOLIOT BARRAT,,/associations/celine-foliot-barrat,,,Le Pêchereau,36200,Indre,Centre-Val de Loire,La Bourdine,46.597219,1.597827,Association1901,Sport,,0,,1757368800,1775062043,10,Kavalog
471655,SABSAND,,/associations/sabsand,,,Reuilly,36260,Indre,Centre-Val de Loire,6 Place des Ecoles,47.085368,2.041388,Association1901,Arts et Culture | Arts | Culture,,0,,1706828400,1774285096,10,
483794,Jouons à Châteauroux,,/associations/jouons-a-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,34 Espace Mendes France,46.810285,1.681603,Association1901,Arts et Culture | Arts | Culture,,0,,1709938800,1773241413,10,
608682,FOYER SOCIO EDUCATIF DU COLLEGE ROMAIN ROLLAND,,/associations/foyer-socio-educatif-du-college-romain-rolland,,,Déols,36130,Indre,Centre-Val de Loire,16 avenue Paul Langevin,46.825707,1.707571,Association1901,Education | Formation,,0,,1756159200,1772992788,10,
537097,Les archers du luma,,/associations/les-archers-du-luma,,,Cluis,36340,Indre,Centre-Val de Loire,12 Rue du Château,46.544092,1.750135,Association1901,Sport,,0,,1727647200,1768038402,10,
326960,Neuvy St Sépulchre Basket Club,,/associations/neuvy-st-sepulchre-basket-club,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,1 Place Georges Clemenceau,46.595946,1.807511,Association1901,Sport,,0,,1654466400,1764583103,10,FFBB
626215,ONIRIS PRODUCTION,,/associations/oniris-production,,,Malicornay,36340,Indre,Centre-Val de Loire,6  La Paillauderie,46.597259,1.635406,Association1901,Arts et Culture | Arts | Culture,,0,,1762124400,1764437652,10,
618821,ASSOCIATION DES IUTIENS L INDRE,,/associations/association-des-iutiens-l-indre,,,Châteauroux,36000,Indre,Centre-Val de Loire,"2 Avenue Francois Mitterrand, Président de la république 1981-1995",46.811294,1.684438,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1759442400,1763759154,10,
332084,Comité de l'Indre de Basket,,/associations/comite-de-l-indre-de-basket,,,Châteauroux,36000,Indre,Centre-Val de Loire,89 Allée des Platanes,46.789775,1.695817,Association1901Rig,Sport,,0,,1656280800,1751206626,10,FFBB
585917,L'ACCORDEON EST DANS LE PRE,,/associations/l-accordeon-est-dans-le-pre,,,Vijon,36160,Indre,Centre-Val de Loire,"1, lieu-dit La Croux,",46.420968,2.132605,Association1901,Arts et Culture | Arts | Culture,,0,,1745445600,1749715990,10,
423897,Ahozon France Bénin,,/associations/ahozon-france-benin,,,Châteauroux,36000,Indre,Centre-Val de Loire,8b Rue Saint-fiacre,46.808551,1.702721,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1692136800,1725798173,10,
482966,Leo production,,/associations/leo-production,,,Reuilly,36260,Indre,Centre-Val de Loire,81 Rue des Anciens Combattants d’Afn,47.082049,2.028824,Association1901,Arts et Culture | Arts | Culture,,0,,1709679600,1713790577,10,
343570,Neuvy-pailloux basket club ,,/associations/neuvy-pailloux-basket-club,,,Neuvy-Pailloux,36100,Indre,Centre-Val de Loire,2 Chemin des Marais,46.885868,1.861726,Association1901Rig,Sport,,0,,1663106400,1712932253,10,
116555,Société Généalogique du Bas-Berry,,/associations/societe-genealogique-du-bas-berry,,,Châteauroux,36000,Indre,Centre-Val de Loire,34 espace Mendès France,46.810285,1.681603,Association1901,,,0,,1539813600,1699460424,10,
417938,The White Notes,,/associations/the-white-notes,,,Le Blanc,36300,Indre,Centre-Val de Loire,1 Rue Pierre Milon,46.63341,1.058504,Association1901,Arts et Culture | Arts | Culture,,0,,1688940000,1691244403,10,
62650,Apprendre autrement 36,,/associations/apprendre-autrement-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,16 Rue de Metz,46.810599,1.683484,Association1901,,,0,,1494194400,1686575440,10,
300297,Les chassibios,,/associations/les-chassibios,,,La Châtre,36400,Indre,Centre-Val de Loire,3 Place Laisnel de la Salle,46.58194,1.987648,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1641942000,1665752040,10,
271220,CPTS du Boischaut Sud,,/associations/cpts-du-boischaut-sud,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,22 Avenue de Verdun,46.591114,1.809622,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1624402800,1664440718,10,
302522,Equiliberté 36,,/associations/equiliberte-36,,,Saint-Maur,36250,Indre,Centre-Val de Loire,Forêt de Laleuf,46.778707,1.598533,Association1901,Sport,,0,,1643151600,1650298179,10,
283234,Macadam36,,/associations/macadam36,,,Châteauroux,36000,Indre,Centre-Val de Loire,Espace Mendes France,46.810384,1.681601,Association1901,Sport,,0,,1632092400,1634986825,10,
256415,US LA CHATRE ATHLETISME,,/associations/us-la-chatre-athletisme,,,La Châtre,36400,Indre,Centre-Val de Loire,La Châtre,46.576231,2.000013,Association1901,Sport,,0,,1618441200,1632049787,10,
273656,Association Bien-Être en Berry ,,/associations/association-bien-etre-en-berry,,,Châteauroux,36000,Indre,Centre-Val de Loire,Châteauroux,46.811839,1.702879,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1625781600,1631395808,10,
270460,ASE Briantes,,/associations/ase-briantes,,,Briantes,36400,Indre,Centre-Val de Loire,Valide,46.563686,2.012335,Association1901,Sport,,0,,1623970800,1626200187,10,
273239,ARTS36,,/associations/arts36,,,Châteauroux,36000,Indre,Centre-Val de Loire,Châteauroux,46.811839,1.702879,Association1901,Education | Formation,,0,,1625526000,1625589482,10,
241331,Masque de Sganarelle,,/associations/masque-de-sganarelle,,,Déols,36130,Indre,Centre-Val de Loire,"1, rue Jean Jaurès - 36130 Déols",46.824958,1.700481,Association1901,Arts et Culture | Arts | Culture,,0,,1610665200,1613590651,10,
229495,IUT de l'Indre Esprit TC,,/associations/iut-de-l-indre-esprit-tc,,,Issoudun,36100,Indre,Centre-Val de Loire,Rue Georges Brassens ,46.949097,2.002072,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1605222000,1605548909,10,
220814,La collection d'Ana D.,,/associations/la-collection-d-ana-d,,,Châteauroux,36000,Indre,Centre-Val de Loire,8 b Rue Combanaire,46.807674,1.705164,Association1901,Arts et Culture | Arts | Culture,,0,,1600556400,1600614314,10,
176635,Vivre en Boischaut,,/associations/vivre-en-boischaut,,,Pommiers,36190,Indre,Centre-Val de Loire,La fonteneille,46.51922,1.667164,Association1901,Ecologie et Environnement | Environnement,,0,,1574118000,1579712827,10,
98277,Jeune Chambre économique de Châteauroux et sa région,,/associations/jeune-chambre-economique-de-chateauroux-et-sa-region,,,Châteauroux,36000,Indre,Centre-Val de Loire,34 espace Mendès France,46.810285,1.681603,Association1901,,,0,,1526425200,1536947720,10,
71609,Tête d'affiche,,/associations/tete-d-affiche,,,Issoudun,36100,Indre,Centre-Val de Loire,5 rue Georges-Brassens,46.949614,2.006103,Association1901,,,0,,1511391600,1514885009,10,
67347,Amicale des Jeunes d'Aigurande,,/associations/amicale-des-jeunes-d-aigurande,,,Aigurande,36140,Indre,Centre-Val de Loire,1 Place de la Promenade,46.434092,1.828941,Association1901,,,0,,1502233200,1505901449,10,
95966,CAPLIE,,/associations/caplie,,,Éguzon-Chantôme,36270,Indre,Centre-Val de Loire,2 rue de la gare,46.44233,1.582442,Association1901,,,0,,1523228400,,10,
77269,NeuvyEcoBio,,/associations/neuvyecobio,,,Neuvy-Saint-Sépulchre,36230,Indre,Centre-Val de Loire,1 place Clemenceau,46.595946,1.807511,Association1901,,,0,,1519513200,,10,
70610,la machine,,/associations/la-machine,,,Migné,36800,Indre,Centre-Val de Loire,,46.717274,1.310123,Association1901,,,0,,1509577200,,10,
69117,Mahrajan,,/associations/mahrajan,,,Saint-Plantaire,36190,Indre,Centre-Val de Loire,Le Pradet,46.436742,1.667588,Association1905,,,0,,1506639600,,10,
660174,Federation de peche et de protection du milieu aquatique de l'Indre,,/associations/federation-de-peche-et-de-protection-du-milieu-aquatique-de-l-indre,,,Châteauroux,36000,Indre,Centre-Val de Loire,19 Rue des États-Unis,46.814518,1.697595,Association1901,,,0,,1774994400,,10,
660028,AQUA ICE FLOW,,/associations/aqua-ice-flow,,,Écueillé,36240,Indre,Centre-Val de Loire,la Berthonnerie,47.068479,1.36387,Association1901,,,0,,1774908000,,10,
659699,Cercle des Beaux-arts Argenton,,/associations/cercle-des-beaux-arts-argenton,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,Rue du Rabois,46.584457,1.519846,Association1901,,,0,,1774821600,,10,
659662,AIGURANDE TT,,/associations/aigurande-tt,,,Aigurande,36140,Indre,Centre-Val de Loire,9 avenue de l Europe,46.435998,1.826063,Association1901,,,0,,1774821600,,10,FFTT
658689,PONY NOTRE DAME D'AFTER,,/associations/pony-notre-dame-d-after,,,Pouligny-Notre-Dame,36160,Indre,Centre-Val de Loire,2  les Ternes,46.494466,2.01759,Association1901,,,0,,1774479600,,10,
658336,BERRY'S FLIP,,/associations/berry-s-flip,,,Déols,36130,Indre,Centre-Val de Loire,01 avenue des Anemones,46.859057,1.671993,Association1901,,,0,,1774306800,,10,
657577,ASSOCIATION DOMAINE DE LA JAVELOTIERE,,/associations/association-domaine-de-la-javelotiere,,,Chaillac,36310,Indre,Centre-Val de Loire,"3, La Javelotière,",46.431679,1.33088,Association1901,,,0,,1774047600,,10,
655838,LES CAVALIERS DE CRYSTLAND,,/associations/les-cavaliers-de-crystland,,,Niherne,36250,Indre,Centre-Val de Loire,6 Bis route de de la Saura,46.827481,1.570084,Association1901,,,0,,1773442800,,10,
655659,ASSOCIATION SCIENTIFIQUE DE RECHERCHE EN ONCOLOGIE,,/associations/association-scientifique-de-recherche-en-oncologie,,,Châteauroux,36000,Indre,Centre-Val de Loire,115 rue de Belle Rive,46.824538,1.689368,Association1901,,,0,,1773356400,,10,
655106,THEO-PING VILLEDIEU TENNIS DE TABLE,,/associations/theo-ping-villedieu-tennis-de-table,,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,"mairie, place Jean Jaurès,",46.846152,1.538229,Association1901,,,0,,1773183600,,10,
655058,La Gaule Valencéenne ,,/associations/la-gaule-valenceenne,,,Valençay,36600,Indre,Centre-Val de Loire,Valençay,47.149185,1.561059,Association1901,,,0,,1773183600,,10,
655038,SOURIRES DU SOLEIL  SDS,,/associations/sourires-du-soleil-sds,,,Saint-Benoît-du-Sault,36170,Indre,Centre-Val de Loire,2 rue de la Roche,46.440205,1.388808,AssociationProprietaire,,,0,,1773183600,,10,
654990,aappma la Gaule Valencéenne ,,/associations/aappma-la-gaule-valenceenne,,,Poulaines,36210,Indre,Centre-Val de Loire,Rue de la Mairie,47.151939,1.661654,Association1901,,,0,,1773183600,,10,
653077,SOCALIENTE,,/associations/socaliente,,,Châteauroux,36000,Indre,Centre-Val de Loire,97 Ter rue de Vaugirard,46.828903,1.682518,Association1901,Arts et Culture | Arts | Culture,,0,,1772492400,,10,
652555,ASSOCIATION GYMNIQUE DE TOURNON-SAINT-MARTIN,,/associations/association-gymnique-de-tournon-saint-martin,,,Tournon-Saint-Martin,36220,Indre,Centre-Val de Loire,Rue de la Mairie,46.73573,0.953722,Association1901,Sport,,0,,1772319600,,10,
652240,judo club villedieu,,/associations/judo-club-villedieu,,,Villedieu-sur-Indre,36320,Indre,Centre-Val de Loire,5 Rue Louise Michel,46.845243,1.538346,Association1901,Sport,,0,,1772146800,,10,
652099,UNION SPORTIVE LA CHATRE RUGBY,,/associations/union-sportive-la-chatre-rugby,,,Montgivray,36400,Indre,Centre-Val de Loire,10 Chemin de la Justice,46.582837,1.975596,Association1901,Sport,,0,,1772146800,,10,
650919,les amis de l'eau,,/associations/les-amis-de-l-eau,,,Argenton-sur-Creuse,36200,Indre,Centre-Val de Loire,5 Rue du Grand Fontgilbert,46.593933,1.519878,Association1901,Ecologie et Environnement | Environnement,,0,,1771714800,,10,
65081,Asformia ASBL,,/associations/asformia-asbl,,,Saint-Benoît-du-Sault,36170,Indre,Centre-Val de Loire,9 rue Grande,46.440924,1.390594,Association1901,,,0,,1496358000,,10,
650443,Astro-Chabris,,/associations/astro-chabris,,,Chabris,36210,Indre,Centre-Val de Loire,11 Route de Launay des Haies,47.25503,1.633837,Association1901,Education | Formation,,0,,1771455600,,10,
650264,ASSOCIATION LOISIRS LES GRANDS CHENES,,/associations/association-loisirs-les-grands-chenes,,,Saint-Maur,36250,Indre,Centre-Val de Loire,Route de Gireugne,46.776432,1.676139,Association1901,Loisirs,,0,,1771455600,,10,
650062,APEL Ste Geneviève 36,,/associations/apel-ste-genevieve-36,,,La Châtre,36400,Indre,Centre-Val de Loire,9 Rue de Beaufort,46.581069,1.989295,Association1901,Education | Formation,,0,,1771369200,,10,
649843,MAISON DES LYCÉENS (MDL) DU LYCÉE JEAN GIRAUDOUX,,/associations/maison-des-lyceens-mdl-du-lycee-jean-giraudoux,,,Châteauroux,36000,Indre,Centre-Val de Loire,"31, avenue Marcel Lemoine,",46.816266,1.696684,Association1901,Education | Formation,,0,,1771282800,,10,
649673,LES BARRÉS TEAM,,/associations/les-barres-team,,,Chaillac,36310,Indre,Centre-Val de Loire,Place Fernand Portier,46.43479,1.297167,Association1901,Loisirs,,0,,1771282800,,10,
649188,TIR SPORTIF CHABRIS,,/associations/tir-sportif-chabris,,,Chabris,36210,Indre,Centre-Val de Loire,12 Rue de Villeret,47.259439,1.649303,Association1901,Sport,,0,,1771110000,,10,
648786,LES PTITS BAROUDEURS ,,/associations/les-ptits-baroudeurs,,,Neuvy-Pailloux,36100,Indre,Centre-Val de Loire,7 Rue George Sand,46.883973,1.860098,Association1901,Loisirs,,0,,1770937200,,10,
648498,RACC - CHATEAUROUX,,/associations/racc-chateauroux,,,Châteauroux,36000,Indre,Centre-Val de Loire,297 Avenue de Verdun,46.794356,1.699612,Association1901,Sport,,0,,1770850800,,10,
648315,ASSOCIATION MANU ET LULU,,/associations/association-manu-et-lulu,,,Châtillon-sur-Indre,36700,Indre,Centre-Val de Loire,50 rue Grande,46.987114,1.173489,Association1901,Arts et Culture | Arts | Culture,,0,,1770764400,,10,
647931,Les Amis de Talleyrand,,/associations/les-amis-de-talleyrand,,,Valençay,36600,Indre,Centre-Val de Loire,2 Rue de Blois,47.159123,1.563161,Association1901,Arts et Culture | Arts | Culture,,0,,1770678000,,10,
647825,Amicale Des Joueurs du RACC 36,,/associations/amicale-des-joueurs-du-racc-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,197 Avenue de Verdun,46.799524,1.697816,Association1901,Loisirs,,0,,1770678000,,10,
647715,TIR À L'ARC BUZANCÉEN,,/associations/tir-a-l-arc-buzanceen,,,Buzançais,36500,Indre,Centre-Val de Loire,10 rue de la Republique,46.888654,1.422029,AssociationProprietaire,Sport,,0,,1770591600,,10,
647566,Maison expression loisirs issoudun,,/associations/maison-expression-loisirs-issoudun,,,Issoudun,36100,Indre,Centre-Val de Loire,Rue de Tous les Diables,46.942378,1.997342,Association1901,Education | Formation,,0,,1770591600,,10,
645908,"CENTRE SOCIAL ""LE PART'ÂGES""",,/associations/centre-social-le-part-ages,,,Le Blanc,36300,Indre,Centre-Val de Loire,1  Jean Giraudoux,46.634042,1.067397,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1770073200,,10,
645536,APESA 36,,/associations/apesa-36,,,Châteauroux,36000,Indre,Centre-Val de Loire,"GREFFE DU TRIBUNAL DE COMMERCE DE CHATEAUROUX, 11, rue PAUL LOUIS COURRIER,",,,AssociationProprietaire,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1769986800,,10,
643780,VELLES CANTO,,/associations/velles-canto,,,Velles,36330,Indre,Centre-Val de Loire,34 Route de Mosnay,46.687764,1.647431,Association1901,Arts et Culture | Arts | Culture,,0,,1769382000,,10,
641657,MAM-LA FORÊT DES BB,,/associations/mam-la-foret-des-bb,,,Le Poinçonnet,36330,Indre,Centre-Val de Loire,27 allée des Lauriers,46.768674,1.71958,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1768777200,,10,
640098,PRESTIGE BY MARION,,/associations/prestige-by-marion,,,Reuilly,36260,Indre,Centre-Val de Loire,28 rue de l'Égalité,47.089001,2.045258,Association1901,Arts et Culture | Arts | Culture,,0,,1768172400,,10,
