objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
71416,GAEL,,/associations/gael,,,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,"Maison des associations - Clos de Pacy - 14, rue M Berteaux",48.771528,2.519696,Association1901,,,0,,1511132400,,10,,nono.goussant@gmail.com,
71348,baltus,,/associations/baltus,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,,48.802499,2.431389,FondDotation,,,0,,1510873200,,10,,baltuspierre7@gmail.com,
70918,The Deadly Stings - Fan Club du Rocky Horror Picture Show,,/associations/the-deadly-stings-fan-club-du-rocky-horror-picture-show,,,Vincennes,94300,Val-de-Marne,Île-de-France,"13, rue de Montreuil",48.846523,2.434631,Association1901,,,0,,1510182000,,10,,contact@therockyhorrorpictureshow.fr,0660776298
70470,Les Ombres,,/associations/les-ombres,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,50 Avenue Busteau,48.807242,2.428158,Association1901,,,0,,1509318000,,10,,warc@hotmail.fr,0622015268
70435,Hydro Québec,,/associations/hydro-quebec,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,14 Rue Langlois,48.788783,2.386908,FondationRup,,,0,,1509231600,,10,,nadyaouedraogo@gmail.com,0645123145
70074,Chic ! On Ressource,,/associations/chic-on-ressource,,,Villejuif,94800,Val-de-Marne,Île-de-France,123 Avenue du Colonel Fabien,48.787366,2.376209,Association1901,,,0,,1508454000,,10,,baya.riviere31@free.fr,
69979,EPIC,,/associations/epic,,,Créteil,94010,Val-de-Marne,Île-de-France,61 avenue du Général de Gaulle,48.7881775,2.4440932,Association1901,,,0,,1508281200,,10,,simon77350@gmail.com,
69846,Ouvrard,,/associations/ouvrard,,,Chennevières-sur-Marne,94430,Val-de-Marne,Île-de-France,Place Patrick Leroux et Yves Meunier,48.7991929,2.5316213,FondationSousEgide,,,0,,1508108400,,10,,francoiseheureu@gmail.com,
69636,JFA,,/associations/jfa,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,195 Rue Julian Grimau,48.780453,2.373328,Association1901,,,0,,1507676400,,10,,lac.jfa@laposte.net,
68860,ACPRG94 Associaton Campinoise Pour le Renouveau du Gbêkê,,/associations/acprg94-associaton-campinoise-pour-le-renouveau-du-gbeke,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,10 Allée Claude Monet,48.827917,2.508142,Association1901,,,0,,1506207600,,10,,acprg94@gmail.com,0761241731
68163,DONATIONS,,/associations/donations,,,Gentilly,94250,Val-de-Marne,Île-de-France,3ème Avenue,48.814603,2.334744,Association1905Rup,,,0,,1504738800,,10,,fontainecatalinamarie4@gmail.com,
68073,AAPE VILLIERS SUR MARNE,,/associations/aape-villiers-sur-marne,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,4 AVENUE MADELEINE,48.813602,2.555328,Association1901,,,0,,1504566000,,10,,ndefaria75@gmail.com,
67307,Les Amis de l'Unité,,/associations/les-amis-de-l-unite,,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,Avenue Nelson Mandela,48.831826,2.539779,Association1901,,,0,,1502060400,,10,,Anthoyoksyeboa@gmail.com,
67299,LAMIFA(action-solidarite),,/associations/lamifa-action-solidarite,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,22 rue de Mulhouse,48.825318,2.505295,Association1901,,,0,,1502060400,,10,,Flassoum@hotmail.fr,0761148353
67146,UPM FRANCE,,/associations/upm-france,,,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,14 Rue Marius Delcher,48.827488,2.400602,Association1901Rig,,,0,,1501455600,,10,,emiliennek@yahoo.fr,0663533722
67061,African Armure Association,,/associations/african-armure-association,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,40 Avenue Henri Barbusse,48.808245,2.374782,Association1901,,,0,,1501110000,,10,,aarmureasso@gmail.com,
66965,sandrine.bosserdet,,/associations/sandrine-bosserdet,,,Vincennes,94300,Val-de-Marne,Île-de-France,18 Rue du Commandant Mowat,48.848982,2.445945,Association1901,,,0,,1500937200,,10,,sandrine.bosserdet@yahoo.fr,
66931,"Artistes, Backline, Backstage",,/associations/artistes-backline-backstage,,,Villejuif,94800,Val-de-Marne,Île-de-France,22 Rue Jean Jaurès,48.795405,2.36631,Association1901,,,0,,1500850800,,10,,asso.a2b@gmail.com,0626944681
66812,CHILD INSTITUTE CARE - MADAGASCAR,,/associations/child-institute-care-madagascar,,,Saint-Mandé,94160,Val-de-Marne,Île-de-France,18 rue Plisson,48.848265,2.416784,Association1901,,,0,,1500418800,,10,,onjaravo@aliceadsl.fr,0664248032
66636,billetteries,,/associations/billetteries,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,750 Rue de Bernaü,48.817719,2.526682,Association1901Rig,,,0,,1499900400,,10,,melaine.toldas@gmail.com,22965652532
659596,ACID-Vitry,,/associations/acid-vitry,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,8 Rue Alfred de Musset,48.799895,2.405833,Association1901,,,0,,1774821600,,10,,,
659494,CD ROM TELECOM,,/associations/cd-rom-telecom,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,16 Rue Voltaire,48.815809,2.363519,Association1901,,,0,,1774738800,,10,,,
659485,A.D.I.E  ACTION D'AIDE INTER-ESPECE,,/associations/a-d-i-e-action-d-aide-inter-espece,,,Gentilly,94250,Val-de-Marne,Île-de-France,"13bis, rue Pierre Marcel,",48.815489,2.337677,Association1901,,,0,,1774738800,,10,,,
659466,"""CHILDLINK-MA""",,/associations/childlink-ma,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,12 avenue Maximilien de Robespierre,48.790988,2.386689,Association1901,,,0,,1774738800,,10,,,
659367,ASSOCIATION RAYONS D'ESPOIR,,/associations/association-rayons-d-espoir,,,Villejuif,94800,Val-de-Marne,Île-de-France,6 rue Georges Lebigot,48.792897,2.365966,Association1901,,,0,,1774738800,,10,,,
659328,ASSOCIATION DOG THERHAPPY,,/associations/association-dog-therhappy,,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,4 rue Pasteur,48.83697,2.486712,Association1901,,,0,,1774652400,,10,,,
659317,Trad'Ouir,,/associations/trad-ouir,,,L'Haÿ-les-Roses,94240,Val-de-Marne,Île-de-France,3 Rue Andre Ancelin,48.779999,2.3505,Association1901,,,0,,1774652400,,10,,,
659311,"""PHILHARMONIX & RHAPSODIX""",,/associations/philharmonix-rhapsodix,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,27 rue Lénine,48.81678,2.395699,Association1901,,,0,,1774652400,,10,,,
659220,Groupe SGDF La Chevrolière Grand Lieu,,/associations/groupe-sgdf-la-chevroliere-grand-lieu,,,Arcueil,94110,Val-de-Marne,Île-de-France,21-37 rue de Stalingrad,48.80886,2.337229,Association1901,,,0,,1774652400,,10,ScoutsEtGuidesDeFrance,,
659050,Micronet ,,/associations/micronet,,,Vincennes,94300,Val-de-Marne,Île-de-France," 16 Rue Charles Pathé, 94300 Vincennes",48.849611,2.435696,Association1901,,,0,,1774566000,,10,,,
658946,CENTRE LA MAIN PUISSANTE DE L'ÉTERNEL,,/associations/centre-la-main-puissante-de-l-eternel,,,Sucy-en-Brie,94370,Val-de-Marne,Île-de-France,6 allée des Noyers,48.777797,2.510819,AssociationProprietaire,,,0,,1774479600,,10,,,
658837,ASSO ELB,,/associations/asso-elb,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,46bis Rue Roger Salengro,48.851465,2.489034,Association1901,,,0,,1774479600,,10,,,
658747,ASSOCIATION LE YAYA,,/associations/association-le-yaya,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,40 rue Carnot,48.808833,2.367812,Association1901,,,0,,1774479600,,10,,,
658612,APOLLO'S SCIENCE INNOVATOR,,/associations/apollo-s-science-innovator,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,20 Rue des Blancs Murs,48.796062,2.388613,Association1901,,,0,,1774393200,,10,,,
658572,Symposius,,/associations/symposius,,,Villejuif,94800,Val-de-Marne,Île-de-France,3 Rue René Thibert,48.80529,2.362428,Association1901,,,0,,1774393200,,10,,,
658414,ALLIANCE SABLE & EAU,,/associations/alliance-sable-eau,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,87 boulevard de Stalingrad,48.820158,2.500584,Association1901,,,0,,1774393200,,10,,,
658401,IVRY ROUGE,,/associations/ivry-rouge,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,6 rue Pierre Honfroy,48.809348,2.382775,AssociationProprietaire,,,0,,1774393200,,10,,,
658278,LE FRUIT DU JE(U) [FDJ(U)],,/associations/le-fruit-du-je-u-fdj-u,,,Alfortville,94140,Val-de-Marne,Île-de-France,33 rue des Ecoles,48.8038,2.416532,Association1901,,,0,,1774306800,,10,,,
658224,GONZA'SCHOOL,,/associations/gonza-school,,,Créteil,94000,Val-de-Marne,Île-de-France,"28, rue de Brie,",48.787215,2.46754,Association1901,,,0,,1774306800,,10,,,
658191,"SOLIDARITÉ ACCOMPAGNEMENT BOISSY RÉUSSITE 94 ""S.A.B.R 94""",,/associations/solidarite-accompagnement-boissy-reussite-94-s-a-b-r-94,,,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,3 place de la Pinéde,48.752739,2.49984,Association1901,,,0,,1774306800,,10,,,
658123,CHOEUR ACCORD Asso,,/associations/choeur-accord-asso,,,Nogent-sur-Marne,94130,Val-de-Marne,Île-de-France,9 Rue Henri Dunant,48.834224,2.494372,Association1901,,,0,,1774306800,,10,,,
657976,Les milles pattes de saint mandé ,,/associations/les-milles-pattes-de-saint-mande,,,Saint-Mandé,94160,Val-de-Marne,Île-de-France,8 Rue de l'Amiral Courbet,48.845408,2.416662,Association1901,,,0,,1774220400,,10,,,
657885,ASSOCIATION SPORTIVE LE GREEN MAROLLAIS,,/associations/association-sportive-le-green-marollais,,,Marolles-en-Brie,94440,Val-de-Marne,Île-de-France,"Golf de , mail de la Justice,",48.729663,2.542995,AssociationProprietaire,,,0,,1774220400,,10,,,
657803,PROJECTION SAUVAGE (PS),,/associations/projection-sauvage-ps,,,Alfortville,94140,Val-de-Marne,Île-de-France,1 Bis rue des Violettes,48.797377,2.425125,Association1901,,,0,,1774134000,,10,,,
657611,ENVIRA,,/associations/envira,,,Cachan,94230,Val-de-Marne,Île-de-France,résidence 125,48.791848,2.328629,Association1901,,,0,,1774047600,,10,,,
657543,TAI JI QUAN IVRY,,/associations/tai-ji-quan-ivry,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,13 RUE TRUILLOT - C14,48.810241,2.393106,Association1901,,,0,,1773961200,,10,,,
657534,AUX BONS FRANGINS,,/associations/aux-bons-frangins,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,9 rue Bizet,48.817954,2.370159,Association1901,,,0,,1773961200,,10,,,
657275,RAPPELISLAMIQUE224 ,,/associations/rappelislamique224,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,1 rue de la Fraternite,48.805443,2.349908,Association1901,,,0,,1773961200,,10,,,
657215,FAKE YOUTH,,/associations/fake-youth,,,Le Perreux-sur-Marne,94170,Val-de-Marne,Île-de-France,4 Bis rue des Presles,48.85036,2.511332,Association1901,,,0,,1773874800,,10,,,
657177,FORGE 94,,/associations/forge-94,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,36bis Rue Gabriel Péri,48.813533,2.383142,Association1901,,,0,,1773874800,,10,,,
65715,euphrasie,,/associations/euphrasie,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,3 Rue de la Plage,48.811548,2.501455,Association1901,,,0,,1497740400,,10,,laloupeuphrasie@gmail.com,
657133,Air ESIEA,,/associations/air-esiea,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,4 allée Katherine Johnson,48.811821,2.392886,Association1901,,,0,,1773874800,,10,,,
657119,Agreenva,,/associations/agreenva,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,6 Rue Pierre et Marie Curie,48.811393,2.427022,Autres,,,0,,1773874800,,10,,,
657114,asso ANATOLE,,/associations/asso-anatole,,,Vincennes,94300,Val-de-Marne,Île-de-France,72 Rue de Montreuil,48.849047,2.434661,Association1901,,,0,,1773874800,,10,,,
657100,ANAM CARA ASSOCIATION,,/associations/anam-cara-association,,,Créteil,94000,Val-de-Marne,Île-de-France,Créteil,48.784506,2.452976,AssociationProprietaire,,,0,,1773874800,,10,,,
657030,Noyau Production,,/associations/noyau-production,,,Vincennes,94300,Val-de-Marne,Île-de-France,29 Rue de Fontenay,48.847742,2.442342,Association1901,,,0,,1773788400,,10,,,
656945,HOODUP MUSIC,,/associations/hoodup-music,,,Créteil,94000,Val-de-Marne,Île-de-France,59 avenue du Docteur Paul Casalis,48.779961,2.466877,Association1901,,,0,,1773788400,,10,,,
656846,ASSOCIATION POUR LE DEVELOPPEMENT DE LA RHUMATOLOGIE PEDIATRIQUE,,/associations/association-pour-le-developpement-de-la-rhumatologie-pediatrique,,,Le Kremlin-Bicêtre,94270,Val-de-Marne,Île-de-France,78 Rue du Général Leclerc,48.810048,2.357902,Association1901,,,0,,1773788400,,10,,,
656833,groupe SGDF Bagnols sur cèze charles de foucauld,,/associations/groupe-sgdf-bagnols-sur-ceze-charles-de-foucauld,,,Arcueil,94110,Val-de-Marne,Île-de-France,37 Rue de Stalingrad,48.80886,2.337229,Association1901,,,0,,1773788400,,10,ScoutsEtGuidesDeFrance,,
656817,VAMOS ESPANA,,/associations/vamos-espana,,,Alfortville,94140,Val-de-Marne,Île-de-France,"Hôtel de Ville, place François Mitterrand,",48.805137,2.419726,Association1901,,,0,,1773788400,,10,,,
656782,"IMPACT, ENTRAIDE & RÉUSSITE",,/associations/impact-entraide-reussite,,,Arcueil,94110,Val-de-Marne,Île-de-France,10 cité des Irlandais,48.802925,2.336777,Association1901,,,0,,1773788400,,10,,,
656604,Studio-Théâtre de Vitry,,/associations/studio-theatre-de-vitry,,,Vitry-sur-Seine,94400,Val-de-Marne,Île-de-France,18 Avenue de l'Insurrection,48.798129,2.401951,Association1901,,,0,,1773702000,,10,,,
656346,Association Parisienne d'Etudes Spirite - APES,,/associations/association-parisienne-d-etudes-spirite-apes,,,Vincennes,94300,Val-de-Marne,Île-de-France,22 rue des Laitières,48.847743,2.423377,Association1901,,,0,,1773615600,,10,,,
656274,TERRA COCO,,/associations/terra-coco,,,Arcueil,94110,Val-de-Marne,Île-de-France,13 avenue du Docteur Durand,48.805438,2.329808,AssociationProprietaire,,,0,,1773615600,,10,,,
656154,ASSOCIATION MAKAN,,/associations/association-makan,,,Limeil-Brévannes,94450,Val-de-Marne,Île-de-France,11 rue Albert Jacquard,48.749966,2.490827,Association1901,,,0,,1773615600,,10,,,
656098,ADOPTE UNE TRUFFE,,/associations/adopte-une-truffe,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,8 rue des Hauts Perreux,48.815498,2.515896,Association1901,,,0,,1773529200,,10,,,
656049,LA SCEP ASSOCIATION ESTUDIANTINE DE CRETEIL,,/associations/la-scep-association-estudiantine-de-creteil,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,14 rue du Ruisseau,48.851757,2.46423,Association1901,,,0,,1773529200,,10,,,
655971,Scouts et Guides de France - GROUPE ND DE LA CLARTE - BECON LES BRUYERES,,/associations/scouts-et-guides-de-france-groupe-nd-de-la-clarte-becon-les-bruyeres,,,Arcueil,94110,Val-de-Marne,Île-de-France,37 Rue de Stalingrad,48.80886,2.337229,Association1901,,,0,,1773442800,,10,,,
655655,AFB ASSOCIATION DE FORMATION BALINT ,,/associations/afb-association-de-formation-balint,,,Chennevières-sur-Marne,94430,Val-de-Marne,Île-de-France,7 Rue des Maugrains,48.802304,2.528802,Association1901,,,0,,1773356400,,10,,,
655509,GI NOGI CHALLENGE,,/associations/gi-nogi-challenge,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,19 rue d'Estienne d'Orves,48.852568,2.455028,Association1901,,,0,,1773270000,,10,,,
655350,Association centre et cohésion de Champigny centre ville,,/associations/association-centre-et-cohesion-de-champigny-centre-ville,,,Champigny-sur-Marne,94500,Val-de-Marne,Île-de-France,28 Rue Jean Jaurès,48.815321,2.505383,Association1901,,,0,,1773270000,,10,,,
655340,AEC16,,/associations/aec16,,,Saint-Maurice,94410,Val-de-Marne,Île-de-France,14 Rue du Val d'Osne,48.822042,2.423375,Association1901,,,0,,1773270000,,10,,,
65510,ASSOCIATION VILLAGE BENI OUAMAR TAZMALT,,/associations/association-village-beni-ouamar-tazmalt,,,Villejuif,94800,Val-de-Marne,Île-de-France,17 Allée des Hautes Sorrières,48.800658,2.354083,Association1901,,,0,,1497394800,,10,,malekmouhou@yahoo.fr,0782640094
654597,ASSOCIATION CULTUELLE DE L'EGLISE PROTESTANTE UNIE DE CHARENTON - CRETEIL ET ENVIRONS,,/associations/association-cultuelle-de-l-eglise-protestante-unie-de-charenton-creteil-et-environs,,,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,"12, rue Guérin,",48.823613,2.416004,Association1901,,,0,,1773010800,,10,,,
654502,LA FERME ESITC PARIS,,/associations/la-ferme-esitc-paris,,,Arcueil,94110,Val-de-Marne,Île-de-France,79 avenue Aristide Briand,48.80493,2.325513,Association1901,,,0,,1773010800,,10,,,
654495,MOUVEMENT POUR LA PAIX ET CONTRE LE TERRORISME (MPCT),,/associations/mouvement-pour-la-paix-et-contre-le-terrorisme-mpct,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,"maison du citoyen, 16, rue du révérend père Aubry,",48.846577,2.476204,Association1901,,,0,,1773010800,,10,,,
654492,TOLI SANTÉ,,/associations/toli-sante,,,Villejuif,94800,Val-de-Marne,Île-de-France,12 rue Jean Mermoz,48.781776,2.358551,Association1901,,,0,,1773010800,,10,,,
654401,BDE MOKARA,,/associations/bde-mokara,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,38 Rue Molière,48.814185,2.394987,Association1901,,,0,,1773010800,,10,,,
654400,ACJM Action citoyenne jeunesse et mémoire,,/associations/acjm-action-citoyenne-jeunesse-et-memoire,,,Saint-Maur-des-Fossés,94100,Val-de-Marne,Île-de-France,8 Avenue Bourbaki,48.791939,2.482711,Association1901,,,0,,1773010800,,10,,,
654378,URBAN SOUL PRODUCTION,,/associations/urban-soul-production,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,12 rue Chevreul,48.809225,2.435971,AssociationProprietaire,,,0,,1773010800,,10,,,
654358,PIYOU'N KAY,,/associations/piyou-n-kay,,,Villeneuve-le-Roi,94290,Val-de-Marne,Île-de-France,52bis Rue Jean-jacques Rousseau,48.738205,2.424795,Association1901,,,0,,1773010800,,10,,,
654314,H EVENT S,,/associations/h-event-s,,,La Queue-en-Brie,94510,Val-de-Marne,Île-de-France,7 Sente Jean Philippe Rameau,48.787672,2.574481,Association1901,,,0,,1772924400,,10,,,
654255,LES ENFANTS DE SENSOR,,/associations/les-enfants-de-sensor,,,Arcueil,94110,Val-de-Marne,Île-de-France,29 avenue Laplace,48.807785,2.331981,Association1901,,,0,,1772924400,,10,,,
654192,soles association ,,/associations/soles-association,,,Orly,94310,Val-de-Marne,Île-de-France,42 Avenue Adrien Raynal,48.744092,2.405257,Association1901,,,0,,1772924400,,10,,,
654056,chemins de la musique,,/associations/chemins-de-la-musique,,,Boissy-Saint-Léger,94470,Val-de-Marne,Île-de-France,2bis Rue du Temple,48.749917,2.512427,Association1901,Arts et Culture | Arts | Culture,,0,,1772838000,,10,,,
653918,ASS LA MAIN D'OR,,/associations/ass-la-main-d-or,,,Alfortville,94140,Val-de-Marne,Île-de-France,30 Rue de Toulon,48.784021,2.429731,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1772751600,,10,,,
653833,RÉSEAU FERROVIAIRE FRANCO-MAROCAIN,,/associations/reseau-ferroviaire-franco-marocain,,,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,1 square Martorell,48.762054,2.367887,Association1901,Loisirs,,0,,1772751600,,10,,,
653659,CADENCE Villejuif,,/associations/cadence-villejuif,,,Villejuif,94800,Val-de-Marne,Île-de-France,6 Impasse des Ecoles,48.795427,2.365584,Association1901,Arts et Culture | Arts | Culture,,0,,1772665200,,10,,,
653626,TWOPICAL MOUV KARNIVAL,,/associations/twopical-mouv-karnival,,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,25 avenue André Rouy,48.823181,2.547453,Association1901,Arts et Culture | Arts | Culture,,0,,1772665200,,10,,,
653602,SOINS ET RELAXATION,,/associations/soins-et-relaxation,,,Choisy-le-Roi,94600,Val-de-Marne,Île-de-France,01 rue Devilliers,48.767624,2.407808,AssociationProprietaire,Étudiants | Réseaux pros et étudiants,,0,,1772665200,,10,,,
653547,PRETORIA MMA,,/associations/pretoria-mma,,,La Queue-en-Brie,94510,Val-de-Marne,Île-de-France,4 avenue du Marechal Mortier,48.790768,2.576877,Association1901,Sport,,0,,1772665200,,10,,,
653480,MELODINE,,/associations/melodine,,,Saint-Maur-des-Fossés,94210,Val-de-Marne,Île-de-France,8 Rue Chaigneau,48.796228,2.50442,Association1901,Arts et Culture | Arts | Culture,,0,,1772665200,,10,,,
653320,LABEL-KA - ASSOCIATION POUR TOUS,,/associations/label-ka-association-pour-tous,,,Créteil,94000,Val-de-Marne,Île-de-France,"1, rue Albert Doyen,",48.779808,2.470274,Association1901,Arts et Culture | Arts | Culture,,0,,1772578800,,10,,,
653271,JEUNESSE UNIE DE CHAMLE (JUC),,/associations/jeunesse-unie-de-chamle-juc,,,Chevilly-Larue,94550,Val-de-Marne,Île-de-France,31 rue de Picardie,48.775359,2.357663,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1772578800,,10,,,
653215,Salle de garde de l'institut gustave roussy,,/associations/salle-de-garde-de-l-institut-gustave-roussy,,,Villejuif,94800,Val-de-Marne,Île-de-France,39 Rue Camille Desmoulins,48.795143,2.34788,Association1901,Loisirs,,0,,1772578800,,10,,,
652766,"LUMIPIXEL, LA SANTÉ AVANT TOUT",,/associations/lumipixel-la-sante-avant-tout,,,Charenton-le-Pont,94220,Val-de-Marne,Île-de-France,10 Avenue de Stinville,48.823683,2.414512,Association1901,Education | Formation,,0,,1772406000,,10,,,
652718,MAWONAJ,,/associations/mawonaj,,,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,20 rue Jo Privat,48.835809,2.527149,Association1901,Arts et Culture | Arts | Culture,,0,,1772406000,,10,,,
652634,"ÉCOLE FRANÇAISE DE FORMATION ""LUTTE ET DISCIPLINES ASSOCIÉES"" (E.F.F.L.D.A)",,/associations/ecole-francaise-de-formation-lutte-et-disciplines-associees-e-f-f-l-d-a,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,2 rue Louis Pergaud,48.804107,2.44375,AssociationProprietaire,Education | Formation,,0,,1772406000,,10,,,
652403,PAGE BLANCHE PRODUCTION,,/associations/page-blanche-production,,,Joinville-le-Pont,94340,Val-de-Marne,Île-de-France,33 avenue Marceau,48.825929,2.475712,Association1901,Arts et Culture | Arts | Culture,,0,,1772233200,,10,,,
652384,"""LA POULE EN VILLE""",,/associations/la-poule-en-ville,,,Alfortville,94140,Val-de-Marne,Île-de-France,128 rue Édouard Vaillant,48.807819,2.419175,Association1901,Ecologie et Environnement | Environnement,,0,,1772233200,,10,,,
652382,GOLDWING CLUB PARIS ILE-DE-FRANCE,,/associations/goldwing-club-paris-ile-de-france,,,Bry-sur-Marne,94360,Val-de-Marne,Île-de-France,74 avenue de Rigny,48.845178,2.520685,Association1901,Loisirs,,0,,1772233200,,10,,,
652293,"ASSOCIATION ""AL KAHF - LA CAVERNE""",,/associations/association-al-kahf-la-caverne,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,16 rue Descartes,48.812513,2.390185,Association1901,Arts et Culture | Arts | Culture,,0,,1772233200,,10,,,
652066,SORORITY IMPACT FRANCE,,/associations/sorority-impact-france,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,6 passage Françoise Héritier,48.817504,2.403323,Association1901,Education | Formation,,0,,1772060400,,10,,,
652048,DIASPORA SOLIDAIRE IVOIRIENNE  (DSI INITIATIVE),,/associations/diaspora-solidaire-ivoirienne-dsi-initiative,,,Créteil,94000,Val-de-Marne,Île-de-France,4 rue Savignat,48.776674,2.472257,Association1901,Étudiants | Réseaux pros et étudiants,,0,,1772060400,,10,,,
651990,Association ARC EN CIEL CP 94190,,/associations/association-arc-en-ciel-cp-94190,,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,"3, rue Denis Papin",48.746573,2.448809,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1772060400,,10,,,
651984,B.E SANTÉ SOLIDAIRE,,/associations/b-e-sante-solidaire,,,Maisons-Alfort,94700,Val-de-Marne,Île-de-France,2 allée des Chênes,48.80584,2.425647,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1772060400,,10,,,
651882,Compagnie Entre Mondes,,/associations/compagnie-entre-mondes,,,Ivry-sur-Seine,94200,Val-de-Marne,Île-de-France,10 Passage Hoche,48.811844,2.37278,Association1901,Arts et Culture | Arts | Culture,,0,,1772060400,,10,,,
651821,JEUNESSE IMPACT SOLIDAIRE,,/associations/jeunesse-impact-solidaire,,,Orly,94310,Val-de-Marne,Île-de-France,24 avenue Adrien Raynal,48.74366,2.403903,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1771974000,,10,,,
651692,Breizhelles 29,,/associations/breizhelles-29,,,Le Plessis-Trévise,94420,Val-de-Marne,Île-de-France,avenue henri barbusse,48.805698,2.566006,Association1901,Sport,,0,,1771974000,,10,,,
651537,STAY POSITIVE ÉPICERIE SOLIDAIRE,,/associations/stay-positive-epicerie-solidaire,,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,41 rue Gambetta,48.732099,2.457222,AssociationProprietaire,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1771887600,,10,,,
651536,Stay Positive Epicerie Solidarie  ,,/associations/stay-positive-epicerie-solidarie,,,Villeneuve-Saint-Georges,94190,Val-de-Marne,Île-de-France,Rue Gambetta,48.733123,2.458189,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1771887600,,10,,,
65153,The sand sisters,,/associations/the-sand-sisters,,,Arcueil,94110,Val-de-Marne,Île-de-France,6 rue Victor Carmignac - cher Mme Periers,48.801239,2.327101,Association1901Rup,,,0,,1496617200,,10,,thesandsisters@gmail.com,0601746920
651520,MULEMA CHRIST,,/associations/mulema-christ,,,Villejuif,94800,Val-de-Marne,Île-de-France,15 rue Armand Gouret,48.78538,2.351426,Association1901,Education | Formation,,0,,1771887600,,10,,,
651488,DUMONT DES ABEILLES,,/associations/dumont-des-abeilles,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,17 Rue Dalayrac,48.847796,2.466799,Association1901,Ecologie et Environnement | Environnement,,0,,1771887600,,10,,,
651395,M.A.DIFFUSION,,/associations/m-a-diffusion,,,Fontenay-sous-Bois,94120,Val-de-Marne,Île-de-France,"Résidence Romain Rolland, 6, allée Maxime Gorki,",48.849899,2.478935,AssociationProprietaire,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1771887600,,10,,,
651296,ASSO MOUV'IT,,/associations/asso-mouv-it,,,Villiers-sur-Marne,94350,Val-de-Marne,Île-de-France,18 Rue Robert Schumann,48.823085,2.543694,Association1901,Sport,,0,,1771801200,,10,,,
