objectID,name,description,url,logo,banner,city,zipcode,department,region,address,lat,lng,org_type,category_tags,ha_tags,active_forms_count,active_forms_type,creation_date,last_order_date,score,partners,contact_email,contact_phone
390174,Foyer Socio-éducatif du collège Albert Camus,Foyer Socio-Educatif du collège.  ,/associations/foyer-socio-educatif-du-college-albert-camus,,,Argenteuil,95100,Val-d'Oise,Île-de-France,22 Avenue du Marechal Joffre,48.955818,2.241424,Association1901,Education | Formation,,0,,1680303600,1681054066,30,,laetiplesel@gmail.com,0625046303
348848,Choeur gabonais de france,Nous sommes une association composé de choristes gabonais unissants leur voix pour valoriser la culture Gabonaise.,/associations/choeur-gabonais-de-france,,,Cergy,95800,Val-d'Oise,Île-de-France,12 Rue du Gerfaut,49.045873,2.035361,Association1901,Arts | Chorale | Culture | Arts et Culture,,0,,1665183600,1668246290,30,,choeurgabonais.france@gmail.com,0629493320
354571,EMEX,Comité de Jumelage Franco Allemand  entre Eragny sur Oise Franque et Munster sur Ortze  Allemagne,/associations/emex,,,Éragny,95610,Val-d'Oise,Île-de-France,13 Allee du Stade,49.016925,2.115804,Association1901,Loisirs,,0,,1667430000,1667802868,30,,emex.association@gmail.com,+33608543742
326098, Association départementale de l'office central de la coopération de l'école du Val D'Oise,Coopérative de l'école Jules Verne de Cormeilles en Parisis. L'objectif est de récolter des fonds pour les activités scolaires et les projets pédagogiques des enfants.,/associations/association-departementale-de-l-office-central-de-la-cooperation-de-l-ecole-du-val-d-oise,,,Cormeilles-en-Parisis,95240,Val-d'Oise,Île-de-France,33 Rue Jules Verne,48.958104,2.189027,Association1901,Education | Enfance | Formation,,0,,1654124400,1656281563,30,,lipe.ecolejulesverne@gmail.com,0618621543
329989,AS Pontoise Cergy Tennis de Table,"Club de plus de 250 licenciés représenté chaque weekend dans des compétions nationales, régionales et départementales. Autres sections de pratique : Loisirs, séniors, et baby ping. Vainqueur de la Ligue des Champions 2014 et 2016, Coupe d'Europe en 2021, et Champion de France de PRO A 2015 et 2016.",/associations/as-pontoise-cergy-tennis-de-table,,,Pontoise,95300,Val-d'Oise,Île-de-France,1 Rue Pierre de Coubertin,49.045663,2.084235,Association1901Rup,Sport,,0,,1655416800,1655568993,30,,isabelle.aspctt@gmail.com,0682567006
300765,AGLEAU - Alerte Générale sur l'EAU,AGLEAU (Alerte Générale sur l’EAU) est une association constituée à Cergy-Pontoise (95) pour la défense des usagers de l’eau et pour un retour à une gestion publique car l’eau n'est pas une marchandise mais un Bien Commun.,/associations/agleau-alerte-generale-sur-l-eau,,,Neuville-sur-Oise,95000,Val-d'Oise,Île-de-France,43 rue de Cergy,49.016818,2.057441,Association1901,Environnement | Ecologie et Environnement,,0,,1642201200,1654624450,30,,agleau@agleau.fr,
197212,Association Jeunesse Constructive,,/associations/association-jeunesse-constructive,,,Cergy,95000,Val-d'Oise,Île-de-France,5 Chemin des Bourgognes,49.036062,2.083791,Association1901,Solidarité et Action Sociale | Humanitaire | Solidarité,,0,,1584399600,1628162922,30,,jeunesseconstructive@icloud.com,
258708,Chez nous et dans le Monde ,"L’association se fixe comme objets d’intervention en France, en Tunisie et dans les pays du Sud, en partenariat avec les acteurs  associatifs des diaspora des pays du Sud installés en France. Elle se fix la mission de contribuer a l'amélioration des conditions de vie  des personnes dans le besoin.",/associations/chez-nous-et-dans-le-monde,,,Argenteuil,95100,Val-d'Oise,Île-de-France,30 Boulevard du General Leclerc,48.945088,2.231429,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire,,0,,1619820000,1619878561,30,,mbarek@cegetel.net,0625714999
244133,Association Gérontologique - Vallée de Montmorency Rives de Seine - Joséphine,,/associations/association-gerontologique-vallee-de-montmorency,,,Soisy-sous-Montmorency,95230,Val-d'Oise,Île-de-France,55 Avenue de Paris,48.988701,2.292678,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1612306800,1616675003,30,,regine.tristant@agvmrs95.fr,0134150962
232489,Studio EBM,Studio de musique dédié aux répétitions et enregistrements,/associations/studio-ebm,,,Osny,95520,Val-d'Oise,Île-de-France,29 Rue des Pâtis,49.054212,2.072951,Association1901,Arts | Culture | Musique,,0,,1606345200,1606576566,30,,davidbabibaz95.dt@gmail.com,
215493,Gonesse Manchuria Kung Fu,Gonesse Mansuria Kung Fu (GMKF),/associations/gonesse-manchuria-kung-fu,,,Gonesse,95500,Val-d'Oise,Île-de-France,56 Avenue des Myosotis,48.996364,2.425159,Association1901,Sport | Kung-fu,,0,,1597618800,1602871904,30,,kpohier@mairie-gonesse.fr,0626581484
122408,Les Amis d'Ecovillage Madagascar,Association dissoute,/associations/les-amis-d-ecovillage-madagascar,,,Cergy,95800,Val-d'Oise,Île-de-France,11 rue Passe Partout,49.049455,2.007065,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1546038000,1592258297,30,,lesamisdecovillagemadagascar@gmail.com,0643518407
103541,Ensemble vocal Orphea Voce,ENSEMBLE VOCAL ORPHEA VOCE,/associations/ensemble-vocal-orphea-voce,,,Eaubonne,95600,Val-d'Oise,Île-de-France,10 RUE VERCINGETORIX,48.983465,2.28014,Association1901Rig,Arts | Chant | Culture | Musique | Arts et Culture,,0,,1533769200,1553517630,30,,ramaherison.martine@free.fr,0673120143
99102,Artefact,Promotion de toute activité culturelle et artistique,/associations/artefact,,,Cergy,95000,Val-d'Oise,Île-de-France,20 place des Touleuses,49.030023,2.082801,Association1901,Arts | Culture | Arts et Culture,,0,,1527375600,1529445550,30,,tomkpaldi@hotmail.fr,0669990084
99474,New r prod,New r prod,/associations/new-r-prod,,,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,7 rue Henri selliers,49.007722,2.39777,Association1901,,,0,,1527807600,,30,,Fmenidioh@gmail.com,
93278,Ministère d'intercession le Buisson Ardent,Ministère d'intercession le Buisson Ardent,/associations/ministere-d-intercession-le-buisson-ardent,,,Argenteuil,95100,Val-d'Oise,Île-de-France,18 cité champagne,48.961507,2.247483,Association1901,,,0,,1521241200,,30,,goudoupierreyves@gmail.com,
76711,POUR UNE REPUBLIQUE ECOLOGIQUE,addition des valeurs de l'écologie politique et celles de la République,/associations/pour-une-republique-ecologique,,,Méry-sur-Oise,95540,Val-d'Oise,Île-de-France,5 RUE JEAN BRESTEL,49.053863,2.193755,Association1901,Écologie | Solidarité et Action Sociale,,0,,1518735600,,30,,stanislashubert@gmail.com,
65406,Association Nour de Jouy le Moutier,,/associations/association-nour-de-jouy-le-moutier,,,Jouy-le-Moutier,95280,Val-d'Oise,Île-de-France,03 allée des murgers,49.013146,2.039565,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1497218400,,30,,yasmina_aliane2002@yahoo.fr,0627545093
653058,HUMAN IMPACT FOR ALL,"HUMAN IMPACT FOR ALL (HUMIFA) est une association d'action sociale engagée dans la lutte contre les addictions, la réinsertion des jeunes et l'aide aux populations vulnérables au Cameroun. Par la prévention et la solidarité, nous redonnons espoir, dignité et autonomie",/associations/human-impact-for-all,,,Groslay,95410,Val-d'Oise,Île-de-France,6 rue du Docteur Benasson,48.986255,2.33827,Association1901,Solidarité et Action Sociale | Action sociale | Humanitaire | Insertion | Solidarité,,0,,1772492400,,30,,,
651995,SECOND BOOSTER KICK (SBK),"SBK transforme nos valeurs de solidarité en actions concrètes. En France et à l’international, nous soutenons associations et personnes dans le besoin, avec 100% des dons dédiés aux missions",/associations/second-booster-kick-sbk,,,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,29 rue du Général Archinard,49.006932,2.397043,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1772060400,,30,,,
645365,PEDICHA - ASSOCIATION DU SERVICE DE PEDIATRIE DU CENTRE HOSPITALIER D'ARGENTEUIL,"Amélioration de la prise en charge des enfants hospitalisés et suivis à l'hôpital d'Argenteuil  : conditions de vie,  qualité des soins , actions de prévention, suivi des pathologies chroniques, formation des professionnels, organisation d'événements, d'ateliers ludo-éducatifs et culturels...",/associations/pedicha-association-du-service-de-pediatrie-du-centre-hospitalier-d-argenteuil,,,Argenteuil,95100,Val-d'Oise,Île-de-France,69 rue du Lieutenant Colonel Prud'Hon,48.945799,2.238735,Association1901,Santé | Culture | Enfance | Formation | Humanitaire | Professionnels | Solidarité,,0,,1769900400,,30,,,
644081,ONG PÔLE INTERNATIONAL POUR LE DÉVELOPPEMENT ET LA MÉDIATION (PIDEM),"l'association PIDEM a pour objet  de concevoir, financer et mettre en oeuvre des actions de solidarité et de développement international entre la France, l'Afrique et les pays du sud, notamment notamment dans le domaine de l'éducation ,la formation, la santé de base, l'eau,  et la médiation sociale.",/associations/ong-pole-international-pour-le-developpement-et-la-mediation-pidem,,,Saint-Gratien,95210,Val-d'Oise,Île-de-France,10 rue du Clos Saint Paul,48.960668,2.288495,Association1901,Solidarité et Action Sociale | Caritatif | Formation | Humanitaire | Solidarité,,0,,1769468400,,30,,,
642876,MONOSOLO,"MONOSOLO est une association loi 1901 à but non lucratif qui agit pour la solidarité et l’entraide auprès de toute personne en situation de difficulté. Elle développe des actions sociales, alimentaires et d’accompagnement, notamment à travers des aides matérielles, financier et alimentaire ",/associations/monosolo,,,Argenteuil,95100,Val-d'Oise,Île-de-France,4 place des Vosges,48.954144,2.288881,Association1901,Solidarité et Action Sociale | Action sociale | Humanitaire | Solidarité,,0,,1769122800,,30,,,
640222,ASSOCIATION SOLIDARITE ESSENTIELLE ASSOCIATION D AIDE D INCLUSION ET DE LIEN SOCIAL (SDET),"**Solidarité Essentielle aide seniors, PMR, handicap visible/invisible, personnes en précarité, aidants et jeunes en difficulté. Votre don finance actions solidaires, ateliers et accompagnement.   Merci ?? L’humain au cœur de chacun.**",/associations/association-solidarite-essentielle-association-d-aide-d-inclusion-et-de-lien-social-sdet,,,Garges-lès-Gonesse,95140,Val-d'Oise,Île-de-France,3 rue Pierre Noel Duvivier,48.966384,2.413659,Association1901,Solidarité et Action Sociale | Handicap | Humanitaire | Solidarité,,0,,1768258800,,30,,,
637291,ASSOCIATION PAZAPA VAL D'OISE,"PA ZA PA 95 a  pour but, en France et à l’étranger, de promouvoir toutes les danses du monde, pour tout public. Peut échanger avec des associations, des organismes publics et privés, des particuliers afin de mener des projets divers et artistiques aux niveaux local, départ., région et international.",/associations/association-pazapa-val-d-oise,,,Argenteuil,95100,Val-d'Oise,Île-de-France,"13, rue d'Alsace,",48.960988,2.27152,AssociationProprietaire,Arts | Culture | Danse | Arts et Culture,,0,,1766876400,,30,,pazapa.95@orange.fr,
633546,PLUMES EN POCHE,"Plumes en Poche est une maison d’édition associative, qui célèbre la diversité des voix et des imaginaires. Inclusive, ouverte sur le monde, elle propose des livres qui rapprochent les lecteurs, quels que soient leur âge, leur parcours ou leur horizon.",/associations/plumes-en-poche,,,Sarcelles,95200,Val-d'Oise,Île-de-France,17 avenue de la Pépinière,48.998235,2.384961,Association1901,Arts | Culture | Lecture | Arts et Culture,,0,,1764889200,,30,,plumesenpoche@gmail.com,
632102,ARSPM,"L’association	a pour objectif la défense des intérêts, le soutien	et l’accompagnement	des	copropriétaires et occupants sinistrés des bâtiments 40 & 42 des Parcs	de	 Montmorency.	",/associations/arspm,,,Montmorency,95160,Val-d'Oise,Île-de-France,40 Rue des Carrières,48.987963,2.31165,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1764284400,,30,,vcalmus@gmail.com,
631801,Cyno-club de Goussainville,"club canin affilié à la Société centrale Canine.  Divers cours d'educations ainsi que des sports canins enseignés et pratiqués : ring, obéissance, agility...",/associations/cyno-club-de-goussainville,,,Goussainville,95190,Val-d'Oise,Île-de-France,Rue de la Talmouse,49.011438,2.490007,Association1901,Animaux | Chiens,,0,,1764198000,,30,,cynoclubdegoussainville@gmail.com,
627551,DANS LA VALLÉE,"DLV est une association dédiée à la production, la promotion et la diffusion de projets musicaux et artistiques. Nous accompagnons des artistes émergents dans le développement de leur carrière, de la création à la mise en avant sur les plateformes de streaming et lors d’événements culturels.",/associations/dans-la-vallee,,,Argenteuil,95100,Val-d'Oise,Île-de-France,73 rue D Ascq,48.948653,2.226995,Association1901,Arts | Culture | Arts et Culture,,0,,1762642800,,30,,Felin.Booking@gmail.com,
625428,YOGAMI VAL D'OISE,,/associations/yogami-val-d-oise,,,Saint-Ouen-l’Aumône,95310,Val-d'Oise,Île-de-France,78 Rue George Sand,49.055169,2.127988,Association1901,Yoga | Bien-être,,0,,1761778800,,30,,lespo2001@yahoo.fr,
619899,Les Roseaux Roses,Association dédiée aux femmes touchées par le cancer du sein.  Être à l'heure écoute dans cette épreuve difficile et les soutenir dans leur par ours médical  ECOUTE - SOUTIEN - SENSIBILISATION AU DEPISTAGE,/associations/les-roseaux-roses,,,Goussainville,95190,Val-d'Oise,Île-de-France,3 Rue Angela Davis,49.03751,2.461127,Association1901,Animaux | Cancer | Humanitaire | Solidarité | Santé | Solidarité et Action Sociale,,0,,1759788000,,30,,Lesroseauxroses@gmail.com,
614908,KRYPTOSPHERE ESSEC BS,"Antenne de KRYPTOSPHERE à l'ESSEC.  KRYPTOSPHERE est la 1ère initiative étudiante en France démocratisant Bitcoin et les nouvelles technologies dans +20 écoles de commerce, d’ingénieurs et d'informatique en Europe (depuis 2017). ",/associations/kryptosphere-essec-bs,,,Cergy,95000,Val-d'Oise,Île-de-France,3 Avenue Bernard Hirsch,49.033766,2.077566,Association1901,Formation | Informatique | Technologie | Étudiants | Education,,0,,1758232800,,30,,edgar.delavoet@gmail.com,
613224,MORDU Studio,"Production audiovisuelle, soutien à la création de films, réalisations audiovisuelles et œuvres artistiques sous toutes leurs formes.",/associations/mordu-studio,,,Deuil-la-Barre,95170,Val-d'Oise,Île-de-France,16 Rue Georges Risler,48.969541,2.321641,Association1901,Arts et Culture | Arts | Culture,,0,,1757628000,,30,,axel.zeltser@gmail.com,
612138,Association pour la santé mentale des secteurs Nord des Hautes de Seine,"Faisons tomber les murs » et ASM une asso inclusif dédié à la lutte contre la stigmatisation des troubles psychiques. Il propose des ateliers, échanges, spectacles et animations pour favoriser la rencontre entre le grand public, les personnes vivant avec des troubles psychiques et professionnels ",/associations/association-pour-la-sante-mentale-des-secteurs-nord-des-hautes-de-seine,,,Moisselles,95570,Val-d'Oise,Île-de-France,52 Rue de Paris,49.050201,2.335675,Association1901,Humanitaire | Professionnels | Solidarité | Solidarité et Action Sociale,,0,,1757368800,,30,,Hdjlevallois92@gmail.com,
611976,CHARITY&SPORTS,Le but de l’association et d’organiser des manifestations sportives pour récolter des dons que nous reversons à des associations humanitaires aidant les enfants et les familles démunis pour financer en principe la scolarité.,/associations/charity-sports,,,Gonesse,95500,Val-d'Oise,Île-de-France,47 rue Jean Camus,48.984453,2.451865,Association1901,Enfance | Humanitaire | Sport,,0,,1757282400,,30,,Charityetsports22@gmail.com,
611375,L'ACAP - Théâtre à Saint Prix,"Association de théâtre s'adressant à toutes les personnes à partir de 6 ans.  Située dans le Val d'Oise, elle dispose d'une petite salle de spectacle privée et propose un répertoire varié de pièces, jouées en costumes et avec des moyens techniques professionnels (éclairage et sonorisation).",/associations/l-acap-theatre-a-saint-prix,,,Saint-Prix,95390,Val-d'Oise,Île-de-France,6 Rue Auguste Rey,49.014676,2.270353,Association1901,Arts | Culture | Professionnels | Théâtre | Arts et Culture,,0,,1757109600,,30,,xvrrnx@gmail.com,0646303216
608550,UN PETIT BAGAGE D AMOUR CORMEILLES EN PARISIS,"L’objet principal de l’association est d’apporter aide, assistance et soutien aux femmes enceintes, jeunes mamans, et enfants en situation de précarité, pour que les accouchements, le départ dans la vie se passent dans le respect des personnes et la dignité, dans le secteur de Cormeilles en Parisis",/associations/un-petit-bagage-d-amour-cormeilles-en-parisis,,,Cormeilles-en-Parisis,95240,Val-d'Oise,Île-de-France,31 boulevard D'alsace,48.96502,2.190271,Association1901,Solidarité et Action Sociale | Caritatif | Enfance | Humanitaire,,0,,1756159200,,30,,Upbda.cormeillesenparisis@gmail.com,
607117,LA FEMME FORTE D'AFRIQUE,Nous disons non à la violence faite aux femmes et aux enfants ,/associations/la-femme-forte-d-afrique,,,Garges-lès-Gonesse,95140,Val-d'Oise,Île-de-France,24 rue des Aubépines,48.973039,2.404182,Association1901,Enfance | Solidarité et Action Sociale,,0,,1755468000,,30,,angelineouedraogo641@gmail.com,
604762,FONDATION AIDE SEMBLABLE OKM,,/associations/fondation-aide-semblable-okm,,,Sannois,95110,Val-d'Oise,Île-de-France,2 rue Jean Sancery,48.970785,2.254813,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1753826400,,30,,as95okm@gmail.com,
603290,CULTUR'ELLES BEZONS,"Cultur’Elles est une association engagée dans la valorisation des cultures du monde à travers des actions artistiques, éducatives et citoyennes. Elle œuvre pour la promotion du dialogue interculturel, le vivre-ensemble et l’épanouissement des femmes par la culture.  ",/associations/cultur-elles-bezons,,,Bezons,95870,Val-d'Oise,Île-de-France,9 rue Katherine Johnson,48.929455,2.216409,Association1901,Arts | Culture | Arts et Culture | Solidarité et Action Sociale,,0,,1752962400,,30,,associationculturelles.bezons@gmail.com,
603061,La Compagnie L'être En Jeu,"Cette association a pour but de réunir des artistes d’horizons divers : comédiens, musiciens, conteurs, danseurs, etc. afin de créer des spectacles et de proposer des ateliers et des stages dans des lieux sociaux, culturels et privés.",/associations/la-compagnie-l-etre-en-jeu,,,Jouy-le-Moutier,95280,Val-d'Oise,Île-de-France,96 Avenue des Bruzacques,49.011314,2.043572,Association1901,Arts | Culture | Arts et Culture,,0,,1752789600,,30,,gabriel.glachant@letreenjeu.fr,
602432,AIDES ET ACTIONS 95,collectes et distributions des aides aux enfants démunis,/associations/aides-et-actions-95,,,Osny,95520,Val-d'Oise,Île-de-France,5 Rue de la Raviniere,49.056784,2.06433,Association1901,Solidarité et Action Sociale | Enfance | Humanitaire | Solidarité,,0,,1752530400,,30,,virvinie@live.fr,
599452,Asso Main dans la Main,"L’association Main dans La Main est une structure apolitique et non religieuse, fondée sur les principes de solidarité, d’inclusion et d’entraide. Elle œuvre en priorité auprès des populations en situation de précarité ou de vulnérabilité, en France et potentiellement à l'international",/associations/asso-main-dans-la-main,,,Argenteuil,95100,Val-d'Oise,Île-de-France,8 Rue Antonin Georges Belin,48.945009,2.249247,Association1901,Solidarité et Action Sociale | Caritatif | Humanitaire | Solidarité,,0,,1751148000,,30,,Ghiles.demri@outlook.fr,
594114,Les Amis de Royaumont,L’Association des amis de Royaumont constitue une porte d’entrée privilégiée des activités de la Fondation et fédère la communauté des visiteurs de l’abbaye autour des artistes et des équipes de Royaumont. Adhérez aux Amis de Royaumont et devenez acteur du développement des activités de la Fondation,/associations/les-amis-de-royaumont,,,Asnières-sur-Oise,95270,Val-d'Oise,Île-de-France,Jard de l'Abbaye de Royaumont,49.147541,2.384579,Association1901,Arts | Culture | Arts et Culture,,0,,1748901600,,30,OHME,j.prize@royaumont.com,
588466,LES AMIS DE L'EGLISE DE LUZARCHES," L'association Les Amis de l'Église de Luzarches, fondée en 2010, est dédiée à la préservation et à la restauration de l'église Saint-Côme-Saint-Damien, un monument historique emblématique de la commune. Elle joue un rôle essentiel en apportant une assistance à la maîtrise d'ouvrage pour les travaux",/associations/les-amis-de-l-eglise-de-luzarches,,,Luzarches,95270,Val-d'Oise,Île-de-France,"2, rue François de Ganay,",49.112093,2.428202,AssociationProprietaire,Patrimoine | Monuments,,0,,1746568800,,30,,surulesco@aol.com,
585630,ASSOCIATION EGLISE LUMIERE DES NATIONS,L’église Lumière des Nations a pour vocation de prêcher l’évangile de Jésus-Christ en France et plus particulièrement en région parisienne. ,/associations/association-eglise-lumiere-des-nations,,,Éragny,95610,Val-d'Oise,Île-de-France,19 Rue de Flore,49.016791,2.106245,Association1901,Religion | Solidarité et Action Sociale,,0,,1745359200,,30,,elnparis2018@gmail.com,
585615,ART MONY S,Notre association a pour objet de :  - gérer et promouvoir l’art des membres de l’association et se produire dans des conditions décentes et respectueuses  - promouvoir la diversité et le « vivre ensemble » ,/associations/art-mony-s,,,Argenteuil,95100,Val-d'Oise,Île-de-France,13 Ter rue Rino Della Negra,48.958083,2.260277,AssociationProprietaire,Arts | Culture | Arts et Culture,,0,,1745359200,,30,,vasseuryann@hotmail.com,
582352,Association Française de Sélection du Dogue Argentin ,,/associations/association-francaise-de-selection-du-dogue-argentin,,,Écouen,95440,Val-d'Oise,Île-de-France,20 Allee des Lilas,49.02423,2.374118,Association1901,Ecologie et Environnement | Environnement,,0,,1743976800,,30,,,
582169,UNION SPORTIVE MONTSOULT-BAILLET-MAFFLIERS BASKET,,/associations/union-sportive-montsoult-baillet-maffliers-basket,,,Montsoult,95560,Val-d'Oise,Île-de-France,21 Rue de la Mairie,49.070692,2.310679,Association1901,Sport,,0,,1743976800,,30,,V.gamet2@gmail.com,
579791,AEEETAA,Association des anciens élèves de l ecole de saintes. Les arpetes. ,/associations/aeeetaa,,,Bernes-sur-Oise,95340,Val-d'Oise,Île-de-France,Ancienne Base Aerienne,49.18341,2.306822,Association1901,Étudiants | Education,,0,,1743030000,,30,,camille.vorillion@hotmail.fr,
575223,CEDEVEL FRANCE (CLUB EDUCATION DEVELOPPEMENT),,/associations/cedevel-france-club-education-developpement,,,Argenteuil,95100,Val-d'Oise,Île-de-France,"2, rue des Roses,",48.945052,2.220896,Association1901,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1741388400,,30,,francecedevel@gmail.com,
574984,AAS Arc club Sarcelles,Club de tir à l'arc pratique compétitive et loisir,/associations/aas-arc-club-sarcelles,,,Sarcelles,95200,Val-d'Oise,Île-de-France,rue du 10 mai 2001,48.98408,2.38129,Association1901,Sport | Tir | Tir à l'arc,,0,,1741302000,,30,,UTICA95@AOL.COM,
569388,ASSOCIATION DU MASTER DROIT ET ÉTHIQUE DES AFFAIRES,Association du Master Droit et Ethique des affaires de l'Université de Cergy-Pontoise,/associations/association-du-master-droit-et-ethique-des-affaires,,,Cergy-Pontoise,95011,Val-d'Oise,Île-de-France,33 boulevard du Port Université de Cergy-Pontoise,,,AssociationProprietaire,Formation | Education,,0,,1739142000,,30,,loick--61@live.fr,
569207,RÉZO TUBE MÉDIA,"L’indépendants, des médias est un pilier fondamental du fonctionnement des sociétés démocratiques. REZOMAG est un média 100% esprit d'entreprise. Portraits, Interviews, Rencontres, Parcours inspirants. #rezomagpro",/associations/rezo-tube-media,,,Pontoise,95300,Val-d'Oise,Île-de-France,"12, rue des Vinets,",49.046735,2.091853,AssociationProprietaire,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1739055600,,30,,clement.egue@gmail.com,
565120,Raphaël et Meyer ,Soutien aux enfants trisomique et leurs familles ,/associations/raphael-et-meyer,,,Sarcelles,95200,Val-d'Oise,Île-de-France,12 Avenue du Château,48.983141,2.391173,Association1901,Enfance | Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1737673200,,30,,haddad.alain@sfr.fr,
561842,Les Vanilles,Association de danse créole pour faire découvrir la culture de l'océan indien.,/associations/les-vanilles,,,Louvres,95380,Val-d'Oise,Île-de-France,Rue Roger Tort,49.054271,2.50332,Association1901,Arts | Culture | Danse | Arts et Culture,,0,,1736636400,,30,,lesvanilles974@gmail.com,
559796,voma,"voma est une association qui a pour objectif de promouvoir la diversité dans le tissu social economique et culturel de la cote d ivoire. de venir en aide à ceux qui sont dans le besoin (les orphelins , les veuves ,les malades qui sont sans familles) etc .... ",/associations/voma,,,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,13 Boulevard Carnot,49.002655,2.385948,Association1901,Caritatif | Culture | Humanitaire | Économie | Solidarité et Action Sociale,,0,,1736031600,,30,,franbou922@yahoo.fr,
556859,Les chamarrées,Compagnie de théâtre qui à pour direction artistique des oeuvres qui défendent un register absurde dans une volonté féministe.,/associations/les-chamarrees,,,Argenteuil,95100,Val-d'Oise,Île-de-France,4 Boulevard Vercingetorix,48.953472,2.248369,Association1901,Arts | Culture | Féminisme | Théâtre | Arts et Culture,,0,,1734303600,,30,,dalila.alaoui@orange.fr,
556819,Avenir Moto,"Organisation de journée de roulage stage et coaching, sur piste  Roulages accessibles à tous du débutant au pilote expert. Des groupes de niveaux permettent d'évoluer sereinement. Avenir Moto est affilié à la Fédération Française de Motocyclisme (FFM).",/associations/avenir-moto,,,Bray-et-Lû,95710,Val-d'Oise,Île-de-France,16 Route de Vernon,49.137712,1.653312,Association1901Rup,Moto | Sport,,0,,1734303600,,30,,marielong95@hotmail.com,
555691,Église temple du christ internationale ,Rependre l'évangile de Jésus christ.  Aide aux personnes en situation de précarité.  Organisation des séminaires d'évangélisation. ,/associations/eglise-temple-du-christ-internationale,,,Villiers-le-Bel,95400,Val-d'Oise,Île-de-France,15 Boulevard Salvador Allende,49.005116,2.395095,Association1901,Religion | Bien-être,,0,,1733785200,,30,,semenytchuengong@yahoo.fr,
55432,JOGMAY SANTE,Association à but non lucratif,/associations/jogmay-sante,,,Montmagny,95360,Val-d'Oise,Île-de-France,16 bis rue pelletier,48.971699,2.344687,Association1901Rig,Caritatif | Humanitaire | Solidarité et Action Sociale,,0,,1478991600,,30,,sophie.aideadomicile@orange.fr,0686152920
553988,ASSOCIATION MAAVAR SARCELLES,"Accueil, hébergement et suivi social",/associations/association-maavar-sarcelles,,,Sarcelles,95200,Val-d'Oise,Île-de-France,2a Avenue Frédéric Joliot-Curie,48.97746,2.385756,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1733180400,,30,,m.bitton@maavarsarcelles.com,
553320,ASL Les Vergers de Saint Germain,"Nous sommes une association syndicale libre (ASL) dédiée à la gestion, à l'entretien et au développement d'un ensemble résidentiel situé à Villeron 95380. L'objectif principal est d'assurer la préservation du cadre de vie, le respect des espaces communs et la mise en œuvre de projets collectifs. ",/associations/asl-les-vergers-de-saint-germain,,,Louvres,95380,Val-d'Oise,Île-de-France,17 Rue de Villeron,49.041395,2.508492,AssociationProprietaire,Humanitaire | Solidarité | Syndicats | Ecologie et Environnement,,0,,1732921200,,30,,hamadi.najib@gmail.com,
551069,GDVB,"Association GDV Bezons Accompagnement et services pour les Gens du Voyage  Nous proposons des solutions de domiciliation, l’assistance au remplissage de courriers administratifs, et un soutien personnalisé pour toutes vos démarches. Votre partenaire de confiance à Bezons.",/associations/gdvb,,,Bezons,95870,Val-d'Oise,Île-de-France,16 Rue Edgar Quinet,48.926988,2.206889,Association1901,Humanitaire | Solidarité | Voyages | Solidarité et Action Sociale,,0,,1732057200,,30,,Gdvbbezons95@outlook.fR,0613599175
549653,oneg shabbat,"actions cuturelles et cultuelles, aide aux personnes en difficulté, organisation d'évènements",/associations/oneg-shabbat,,,Saint-Brice-sous-Forêt,95350,Val-d'Oise,Île-de-France,22 Allée du Professeur Dubos,48.997268,2.363554,Association1901,Humanitaire | Solidarité | Solidarité et Action Sociale,,0,,1731538800,,30,GoTombola,ONEGSHABBAT18@GMAIL.COM,0773829117
547505,USMBM-GOLF,Association Golf,/associations/usmbm-golf,,,Montsoult,95560,Val-d'Oise,Île-de-France,Rue de la Mairie,49.070388,2.311357,Association1901,Sport | Golf,,0,,1730847600,,30,,dominiquedugast@free.fr,0684948549
544284,Voix Ébènes,"Une association qui élève, soutient et valorise les personnes noires à travers des échanges, des initiatives et une solidarité puissante.",/associations/voix-ebenes,,,Cergy,95800,Val-d'Oise,Île-de-France,1 Rue de la Boissellerie,49.043295,2.026185,Association1901,Solidarité,,0,,1729720800,,30,,,
541198,Events100femmes,Création d’événements variés 100% femmes,/associations/events100femmes,,,Marines,95640,Val-d'Oise,Île-de-France,33 Rue de la Croix des Vignes,49.149883,1.979957,Autres,Étudiants | Solidarité et Action Sociale,,0,,1728856800,,30,,Lisa_diliberto@yahoo.com,0630271906
